TRIP_ID,TRAVEL_TIME
T1,0.4047907598577635
T2,0.15063345176220969
T3,-0.18824295903186206
T4,-0.3153216130796391
T5,0.4047907598577636
T6,-0.008214865797511446
T7,-0.18824295903186208
T8,-0.008214865797511487
T9,0.08709412473832122
T10,-0.18824295903186214
T11,-0.008214865797511446
T12,0.1824031152741539
T13,0.03414468555174752
T14,0.15063345176220969
T15,0.023554797714432786
T16,-0.10352385633334413
T17,0.10827390041295075
T18,0.012964909877118064
T19,0.023554797714432776
T20,0.10827390041295071
T21,-0.3259115009169537
T22,-0.02939464147214096
T23,0.10827390041295075
T24,0.5212795260682257
T25,0.28830199364730136
T26,-0.33650138875426855
T27,0.2459424422980424
T28,0.2671222179726719
T29,0.5954087409294289
T30,-0.02939464147214094
T31,0.44715031120702253
T32,0.05532446122637701
T33,0.012964909877118064
T34,-0.03998452930945565
T35,0.20358289094878346
T36,0.17181322743683924
T37,0.1824031152741539
T38,0.023554797714432755
T39,0.09768401257563603
T40,-0.38945082794084224
T41,0.16122333959952445
T42,0.012964909877118024
T43,0.2777121058099867
T44,0.29889188148461615
T45,0.8813357125369271
T46,0.0765042369010065
T47,0.32007165715924557
T48,0.09768401257563601
T49,-0.12470363200797357
T50,0.06591434906369176
T51,0.04473457338906228
T52,0.5106896382309111
T53,0.21417277878609814
T54,0.25653233013535715
T55,0.22476266662341293
T56,0.3200716571592456
T57,0.26712221797267194
T58,0.4471503112070225
T59,0.1718132274368392
T60,0.055324461226377
T61,0.25653233013535715
T62,0.06591434906369176
T63,0.17181322743683913
T64,0.17181322743683916
T65,0.3942008720204489
T66,0.2777121058099867
T67,0.21417277878609814
T68,0.07650423690100651
T69,-0.06116430498408518
T70,0.16122333959952445
T71,-0.20942273470649156
T72,0.26712221797267194
T73,0.16122333959952445
T74,0.2141727787860982
T75,-0.27296206173038
T76,-0.15647329551991784
T77,0.18240311527415393
T78,0.4577401990443373
T79,-0.10352385633334414
T80,0.425970535532393
T81,-0.15647329551991784
T82,0.6271784044413732
T83,0.11886378825026546
T84,0.4047907598577635
T85,0.35184132067118984
T86,0.19299300311146866
T87,0.425970535532393
T88,0.04473457338906224
T90,0.7754368341637797
T91,0.3942008720204488
T92,0.04473457338906228
T93,0.05532446122637702
T94,0.3306615449965603
T95,0.03414468555174752
T96,0.07650423690100648
T98,-0.12470363200797362
T99,0.034144685551747496
T100,0.2459424422980425
T101,0.0341446855517475
T102,0.10827390041295072
T103,0.14004356392489498
T104,-0.2835519495676948
T107,0.012964909877118035
T109,-0.11411374417065892
T110,-0.31532161307963896
T111,0.22476266662341285
T112,0.8283862733503532
T113,0.22476266662341293
T114,0.9766447030727597
T115,0.034144685551747496
T116,0.012964909877118043
T117,0.29889188148461615
T118,-0.10352385633334414
T119,0.08709412473832122
T120,0.10827390041295076
T121,0.034144685551747496
T122,0.01296490987711803
T123,0.2777121058099867
T124,0.1718132274368392
T125,0.711897507139891
T126,0.3942008720204488
T127,0.012964909877118043
T128,0.3942008720204488
T129,-0.06116430498408518
T130,0.8495660490249829
T131,0.1294536760875802
