TRIP_ID,TRAVEL_TIME
T1,0.15174012030928602
T2,-0.14585900701938345
T3,0.15174012030928602
T4,-0.14585900701938345
T5,0.15174012030928602
T6,0.15174012030928602
T7,0.15174012030928602
T8,0.15174012030928602
T9,0.15174012030928602
T10,0.15174012030928602
T11,-0.14585900701938345
T12,0.15174012030928602
T13,0.15174012030928602
T14,0.15174012030928602
T15,0.15174012030928602
T16,0.15174012030928602
T17,0.15174012030928602
T18,0.15174012030928602
T19,0.15174012030928602
T20,0.15174012030928602
T21,0.15174012030928602
T22,0.15174012030928602
T23,0.15174012030928602
T24,0.15174012030928602
T25,0.15174012030928602
T26,-0.14585900701938345
T27,0.15174012030928602
T28,0.15174012030928602
T29,0.15174012030928602
T30,0.15174012030928602
T31,0.15174012030928602
T32,-0.14585900701938345
T33,0.15174012030928602
T34,0.15174012030928602
T35,0.15174012030928602
T36,0.15174012030928602
T37,0.15174012030928602
T38,-0.14585900701938345
T39,0.15174012030928602
T40,0.15174012030928602
T41,-0.0537852951777031
T42,0.15174012030928602
T43,0.15174012030928602
T44,0.15174012030928602
T45,0.15174012030928602
T46,-0.14585900701938345
T47,0.15174012030928602
T48,0.15174012030928602
T49,0.15174012030928602
T50,-0.14585900701938345
T51,0.15174012030928602
T52,0.15174012030928602
T53,-0.14585900701938345
T54,0.15174012030928602
T55,0.15174012030928602
T56,0.15174012030928602
T57,0.15174012030928602
T58,-0.0537852951777031
T59,0.15174012030928602
T60,0.15174012030928602
T61,0.15174012030928602
T62,0.15174012030928602
T63,0.15174012030928602
T64,0.15174012030928602
T65,0.15174012030928602
T66,0.15174012030928602
T67,0.15174012030928602
T68,0.15174012030928602
T69,0.15174012030928602
T70,0.15174012030928602
T71,0.15174012030928602
T72,0.15174012030928602
T73,0.15174012030928602
T74,0.15174012030928602
T75,-0.14585900701938345
T76,0.15174012030928602
T77,0.15174012030928602
T78,0.15174012030928602
T79,0.15174012030928602
T80,0.15174012030928602
T81,0.15174012030928602
T82,-0.14585900701938345
T83,0.15174012030928602
T84,0.15174012030928602
T85,0.15174012030928602
T86,0.15174012030928602
T87,0.15174012030928602
T88,0.15174012030928602
T90,0.15174012030928602
T91,0.15174012030928602
T92,0.15174012030928602
T93,0.15174012030928602
T94,0.15174012030928602
T95,0.15174012030928602
T96,-0.14585900701938345
T98,0.15174012030928602
T99,0.15174012030928602
T100,0.15174012030928602
T101,0.15174012030928602
T102,0.15174012030928602
T103,0.15174012030928602
T104,0.15174012030928602
T107,0.15174012030928602
T109,-0.14585900701938345
T110,-0.14585900701938345
T111,0.15174012030928602
T112,0.15174012030928602
T113,0.15174012030928602
T114,0.15174012030928602
T115,0.15174012030928602
T116,0.15174012030928602
T117,0.15174012030928602
T118,-0.0537852951777031
T119,0.15174012030928602
T120,0.15174012030928602
T121,0.15174012030928602
T122,-0.0537852951777031
T123,0.15174012030928602
T124,0.15174012030928602
T125,-0.0537852951777031
T126,0.15174012030928602
T127,0.15174012030928602
T128,0.15174012030928602
T129,0.15174012030928602
T130,-0.14585900701938345
T131,-0.16395463482071676
T132,0.15174012030928602
T133,0.15174012030928602
T134,0.15174012030928602
T135,-0.14585900701938345
T136,-0.14585900701938345
T137,-0.14585900701938345
T138,0.15174012030928602
T139,0.15174012030928602
T140,0.15174012030928602
T141,0.15174012030928602
T142,0.15174012030928602
T143,-0.0537852951777031
T144,0.15174012030928602
T145,0.15174012030928602
T146,0.15174012030928602
T147,-0.14585900701938345
T148,0.15174012030928602
T149,0.15174012030928602
T151,0.15174012030928602
T152,0.15174012030928602
T153,0.15174012030928602
T154,0.15174012030928602
T155,0.15174012030928602
T156,0.15174012030928602
T157,0.15174012030928602
T158,0.15174012030928602
T159,0.15174012030928602
T160,0.15174012030928602
T161,0.15174012030928602
T162,0.15174012030928602
T163,0.15174012030928602
T164,0.15174012030928602
T166,-0.14585900701938345
T167,0.15174012030928602
T168,0.15174012030928602
T169,0.15174012030928602
T170,0.15174012030928602
T171,-0.0537852951777031
T172,0.15174012030928602
T173,-0.14585900701938345
T174,0.15174012030928602
T175,0.15174012030928602
T176,0.15174012030928602
T177,0.15174012030928602
T178,-0.0537852951777031
T179,-0.14585900701938345
T180,0.15174012030928602
T181,0.15174012030928602
T182,-0.0537852951777031
T183,0.15174012030928602
T184,0.15174012030928602
T185,0.15174012030928602
T186,0.15174012030928602
T187,0.15174012030928602
T188,-0.0537852951777031
T189,-0.14585900701938345
T190,0.15174012030928602
T191,0.15174012030928602
T192,0.15174012030928602
T193,0.15174012030928602
T194,0.15174012030928602
T195,0.15174012030928602
T196,-0.14585900701938345
T197,0.15174012030928602
T198,0.15174012030928602
T199,0.15174012030928602
T200,0.15174012030928602
T201,0.15174012030928602
T202,0.15174012030928602
T203,0.15174012030928602
T204,0.15174012030928602
T205,0.15174012030928602
T206,0.15174012030928602
T207,-0.0537852951777031
T208,0.15174012030928602
T209,0.15174012030928602
T210,-0.3726858340031409
T211,0.15174012030928602
T212,0.15174012030928602
T213,0.15174012030928602
T214,0.15174012030928602
T215,0.15174012030928602
T216,0.15174012030928602
T217,0.15174012030928602
T218,-0.3726858340031409
T219,-0.3726858340031409
T220,0.15174012030928602
T221,0.15174012030928602
T222,-0.3726858340031409
T223,0.15174012030928602
T224,0.15174012030928602
T225,-0.3726858340031409
T226,0.15174012030928602
T227,0.15174012030928602
T228,0.15174012030928602
T229,0.15174012030928602
T230,0.15174012030928602
T231,0.15174012030928602
T232,0.15174012030928602
T233,0.15174012030928602
T234,0.15174012030928602
T235,0.15174012030928602
T236,-0.23592743699467447
T237,-0.1985382936975433
T238,-0.23592743699467447
T239,-0.1985382936975433
T240,-0.1985382936975433
T241,-0.1985382936975433
T242,-0.1985382936975433
T243,-0.1985382936975433
T244,-0.1985382936975433
T245,-0.1985382936975433
T246,-0.1985382936975433
T247,-0.09074157352867605
T248,-0.1985382936975433
T249,-0.1985382936975433
T250,-0.23592743699467447
T251,-0.1985382936975433
T252,-0.1985382936975433
T253,-0.1985382936975433
T254,-0.23592743699467447
T255,-0.1985382936975433
T256,-0.1985382936975433
T257,-0.09074157352867605
T258,-0.09074157352867605
T259,-0.1985382936975433
T260,-0.1985382936975433
T261,-0.1985382936975433
T262,-0.09074157352867605
T263,-0.1985382936975433
T264,-0.1985382936975433
T265,-0.1985382936975433
T266,-0.1985382936975433
T267,-0.1985382936975433
T268,-0.1985382936975433
T269,-0.1985382936975433
T270,-0.1985382936975433
T271,-0.1985382936975433
T272,-0.1985382936975433
T273,-0.09074157352867605
T274,-0.1985382936975433
T275,-0.1985382936975433
T276,-0.1985382936975433
T277,-0.1985382936975433
T278,-0.1985382936975433
T279,-0.1985382936975433
T280,-0.1985382936975433
T281,-0.32258973985270195
T282,-0.1985382936975433
T283,-0.09074157352867605
T284,-0.09074157352867605
T285,-0.1985382936975433
T286,-0.1985382936975433
T287,-0.1985382936975433
T288,-0.1985382936975433
T289,-0.1985382936975433
T290,-0.1985382936975433
T291,-0.09074157352867605
T292,-0.1985382936975433
T293,-0.1985382936975433
T294,-0.1985382936975433
T295,-0.1985382936975433
T296,-0.1985382936975433
T297,-0.1985382936975433
T298,-0.0032908518518847455
T299,-0.0032908518518847455
T300,-0.0032908518518847455
T301,-0.0032908518518847455
T302,-0.0032908518518847455
T303,-0.0537852951777031
T304,-0.0032908518518847455
T305,-0.3726858340031409
T306,-0.0032908518518847455
