TRIP_ID,TRAVEL_TIME
T1,0.38211563
T2,0.124542154
T3,0.36265966
T4,-0.34815222
T5,0.13278294
T6,0.19325554
T7,0.38817975
T8,0.19325554
T9,0.072224095
T10,0.4084963
T11,-0.31291625
T12,-0.083167255
T13,-0.043843016
T14,0.19616318
T15,0.08407417
T16,0.16234004
T17,0.16907072
T18,0.19432086
T19,0.14835303
T20,0.17282806
T21,0.37572917
T22,-0.05610999
T23,0.16775538
T24,0.11523335
T25,0.501303
T26,-0.056279805
T27,0.3733368
T28,0.2693616
T29,0.016545659
T30,0.38328788
T31,0.3733368
T32,-0.52676976
T33,0.21647972
T34,0.05728175
T35,0.18922809
T36,0.18517643
T37,-0.083167255
T38,0.14016715
T39,0.102385536
T40,0.23682606
T41,0.20289291
T42,0.14836928
T43,0.18530554
T44,0.103966966
T45,-0.06273013
T46,-0.35617697
T47,0.19127138
T48,-0.083167255
T49,-0.31714022
T50,-0.019752016
T51,0.072824694
T52,0.060272314
T53,0.27802697
T54,0.39384276
T55,0.080328405
T56,0.057981774
T57,0.09019603
T58,0.0946517
T59,0.22235796
T60,-0.033381686
T61,0.108820505
T62,-0.07678336
T63,0.25717044
T64,0.23618309
T65,-0.11822295
T66,0.09914726
T67,0.16650774
T68,0.18132028
T69,0.18530554
T70,-0.20469679
T71,0.16322467
T72,0.12634985
T73,0.4084963
T74,0.18132028
T75,-0.022567311
T76,-0.1864107
T77,0.2967889
T78,-0.09434224
T79,-0.102043904
T80,-0.1688059
T81,-0.090634026
T82,-0.12350734
T83,-0.15748046
T84,-0.14382866
T85,0.45693973
T86,-0.20577216
T87,-0.16461721
T88,-0.08675178
T90,0.57100284
T91,-0.09007447
T92,-0.05234067
T93,-0.080761954
T94,-0.11039152
T95,-0.17157985
T96,0.15514283
T98,-0.035721175
T99,-0.17157985
T100,-0.14382866
T101,-0.09935529
T102,-0.08578273
T103,0.33200145
T104,0.09206804
T107,0.08726973
T109,0.005214771
T110,-0.0460732
T111,0.021585174
T112,-0.07846984
T113,-0.012139895
T114,0.31384277
T115,-0.0982055
T116,-0.031232104
T117,-0.09434224
T118,0.0020901207
T119,-0.26524425
T120,-0.09258338
T121,-0.17157985
T122,0.17015538
T123,0.17263837
T124,-0.11592949
T125,-0.03883434
T126,-0.09007447
T127,-0.031232104
T128,-0.09007447
T129,-0.2525828
T130,-0.07244727
T131,-0.30638283
T132,-0.09007447
T133,-0.17006369
T134,-0.08675178
