TRIP_ID,TRAVEL_TIME
T1,0.09250778092276689
T2,0.03267713206306664
T3,0.09250778092276689
T4,0.03267713206306664
T5,0.09250778092276689
T6,0.09250778092276689
T7,0.09250778092276689
T8,0.09250778092276689
T9,0.09250778092276689
T10,0.09250778092276689
T11,0.03267713206306664
T12,0.09250778092276689
T13,0.09250778092276689
T14,0.09250778092276689
T15,0.09250778092276689
T16,0.09250778092276689
T17,0.09250778092276689
T18,0.09250778092276689
T19,0.09250778092276689
T20,0.09250778092276689
T21,0.09250778092276689
T22,0.09250778092276689
T23,0.09250778092276689
T24,0.09250778092276689
T25,0.09250778092276689
T26,0.03267713206306664
T27,0.09250778092276689
T28,0.09250778092276689
T29,0.09250778092276689
T30,0.09250778092276689
T31,0.09250778092276689
T32,0.03267713206306664
T33,0.09250778092276689
T34,0.09250778092276689
T35,0.09250778092276689
T36,0.09250778092276689
T37,0.09250778092276689
T38,0.03267713206306664
T39,0.09250778092276689
T40,0.09250778092276689
T41,0.034840081563578935
T42,0.09250778092276689
T43,0.09250778092276689
T44,0.09250778092276689
T45,0.09250778092276689
T46,0.03267713206306664
T47,0.09250778092276689
T48,0.09250778092276689
T49,0.09250778092276689
T50,0.03267713206306664
T51,0.09250778092276689
T52,0.09250778092276689
T53,0.03267713206306664
T54,0.09250778092276689
T55,0.09250778092276689
T56,0.09250778092276689
T57,0.09250778092276689
T58,0.034840081563578935
T59,0.09250778092276689
T60,0.09250778092276689
T61,0.09250778092276689
T62,0.09250778092276689
T63,0.09250778092276689
T64,0.09250778092276689
T65,0.09250778092276689
T66,0.09250778092276689
T67,0.09250778092276689
T68,0.09250778092276689
T69,0.09250778092276689
T70,0.09250778092276689
T71,0.09250778092276689
T72,0.09250778092276689
T73,0.09250778092276689
T74,0.09250778092276689
T75,0.03267713206306664
T76,0.09250778092276689
T77,0.09250778092276689
T78,0.09250778092276689
T79,0.09250778092276689
T80,0.09250778092276689
T81,0.09250778092276689
T82,0.03267713206306664
T83,0.09250778092276689
T84,0.09250778092276689
T85,0.09250778092276689
T86,0.09250778092276689
T87,0.09250778092276689
T88,0.09250778092276689
T90,0.09250778092276689
T91,0.09250778092276689
T92,0.09250778092276689
T93,0.09250778092276689
T94,0.09250778092276689
T95,0.09250778092276689
T96,0.03267713206306664
T98,0.09250778092276689
T99,0.09250778092276689
T100,0.09250778092276689
T101,0.09250778092276689
T102,0.09250778092276689
T103,0.09250778092276689
T104,0.09250778092276689
T107,0.09250778092276689
T109,0.03267713206306664
T110,0.03267713206306664
T111,0.09250778092276689
T112,0.09250778092276689
T113,0.09250778092276689
T114,0.09250778092276689
T115,0.09250778092276689
T116,0.09250778092276689
T117,0.09250778092276689
T118,0.03267713206306664
T119,0.09250778092276689
T120,0.09250778092276689
T121,0.09250778092276689
T122,0.034840081563578935
T123,0.09250778092276689
T124,0.09250778092276689
T125,0.034840081563578935
T126,0.09250778092276689
T127,0.09250778092276689
T128,0.09250778092276689
T129,0.09250778092276689
T130,0.03267713206306664
T131,-0.056356793024072635
T132,0.09250778092276689
T133,0.09250778092276689
T134,0.09250778092276689
T135,0.03267713206306664
T136,0.03267713206306664
T137,0.03267713206306664
T138,0.09250778092276689
T139,0.09250778092276689
T140,0.09250778092276689
T141,0.09250778092276689
T142,0.09250778092276689
T143,0.034840081563578935
T144,0.09250778092276689
T145,0.09250778092276689
T146,0.09250778092276689
T147,0.03267713206306664
T148,0.09250778092276689
T149,0.09250778092276689
T151,0.09250778092276689
T152,0.09250778092276689
T153,0.09250778092276689
T154,0.09250778092276689
T155,0.09250778092276689
T156,0.09250778092276689
T157,0.09250778092276689
T158,0.09250778092276689
T159,0.09250778092276689
T160,0.09250778092276689
T161,0.09250778092276689
T162,0.09250778092276689
T163,0.09250778092276689
T164,0.09250778092276689
T166,0.03267713206306664
T167,0.09250778092276689
T168,0.09250778092276689
T169,0.09250778092276689
T170,0.09250778092276689
T171,0.034840081563578935
T172,0.09250778092276689
T173,0.03267713206306664
T174,0.09250778092276689
T175,0.09250778092276689
T176,0.09250778092276689
T177,0.09250778092276689
T178,0.034840081563578935
T179,0.03267713206306664
T180,0.09250778092276689
T181,0.09250778092276689
T182,0.034840081563578935
T183,0.09250778092276689
T184,0.09250778092276689
T185,0.09250778092276689
T186,0.09250778092276689
T187,0.09250778092276689
T188,0.034840081563578935
T189,0.03267713206306664
T190,0.09250778092276689
T191,0.09250778092276689
T192,0.09250778092276689
T193,0.09250778092276689
T194,0.09250778092276689
T195,0.09250778092276689
T196,0.03267713206306664
T197,0.09250778092276689
T198,0.09250778092276689
T199,0.09250778092276689
T200,0.09250778092276689
T201,0.09250778092276689
T202,0.09250778092276689
T203,0.09250778092276689
T204,0.09250778092276689
T205,0.09250778092276689
T206,0.09250778092276689
T207,0.034840081563578935
T208,0.09250778092276689
T209,0.09250778092276689
T210,0.03267713206306664
T211,0.09250778092276689
T212,0.09250778092276689
T213,0.09250778092276689
T214,0.09250778092276689
T215,0.09250778092276689
T216,0.09250778092276689
T217,0.09250778092276689
T218,0.03267713206306664
T219,0.03267713206306664
T220,0.09250778092276689
T221,0.09250778092276689
T222,0.03267713206306664
T223,0.09250778092276689
T224,0.09250778092276689
T225,0.03267713206306664
T226,0.09250778092276689
T227,0.09250778092276689
T228,0.09250778092276689
T229,0.09250778092276689
T230,0.09250778092276689
T231,0.09250778092276689
T232,0.09250778092276689
T233,0.09250778092276689
T234,0.09250778092276689
T235,0.09250778092276689
T236,-0.08576978277205098
T237,-0.08576978277205098
T238,-0.08576978277205098
T239,-0.08576978277205098
T240,-0.08576978277205098
T241,-0.08576978277205098
T242,-0.08576978277205098
T243,-0.08576978277205098
T244,-0.08576978277205098
T245,-0.08576978277205098
T246,-0.08576978277205098
T247,-0.08576978277205098
T248,-0.08576978277205098
T249,-0.08576978277205098
T250,-0.08576978277205098
T251,-0.08576978277205098
T252,-0.08576978277205098
T253,-0.08576978277205098
T254,-0.08576978277205098
T255,-0.08576978277205098
T256,-0.08576978277205098
T257,-0.056356793024072635
T258,-0.08576978277205098
T259,-0.08576978277205098
T260,-0.08576978277205098
T261,-0.08576978277205098
T262,-0.056356793024072635
T263,-0.08576978277205098
T264,-0.08576978277205098
T265,-0.08576978277205098
T266,-0.08576978277205098
T267,-0.08576978277205098
T268,-0.08576978277205098
T269,-0.08576978277205098
T270,-0.08576978277205098
T271,-0.08576978277205098
T272,-0.08576978277205098
T273,-0.056356793024072635
T274,-0.08576978277205098
T275,-0.08576978277205098
T276,-0.08576978277205098
T277,-0.08576978277205098
T278,-0.08576978277205098
T279,-0.08576978277205098
T280,-0.08576978277205098
T281,-0.08576978277205098
T282,-0.08576978277205098
T283,-0.08576978277205098
T284,-0.056356793024072635
T285,-0.08576978277205098
T286,-0.08576978277205098
T287,-0.08576978277205098
T288,-0.09242028905590002
T289,-0.08576978277205098
T290,-0.08576978277205098
T291,-0.056356793024072635
T292,-0.08576978277205098
T293,-0.08576978277205098
T294,-0.08576978277205098
T295,-0.08576978277205098
T296,-0.08576978277205098
T297,-0.08576978277205098
T298,0.05467052011226225
T299,0.05467052011226225
T300,0.05467052011226225
T301,0.05467052011226225
T302,0.05467052011226225
T303,-0.04822240890886938
T304,0.05467052011226225
T305,-0.04822240890886938
T306,0.05467052011226225
T307,0.05467052011226225
T308,0.05467052011226225
T309,0.05467052011226225
T310,0.05467052011226225
T311,0.05467052011226225
T312,0.05467052011226225
T313,0.05467052011226225
T314,0.05467052011226225
T315,0.05467052011226225
T316,0.05467052011226225
T317,0.05467052011226225
T318,0.06994877026389634
T319,0.05467052011226225
T320,0.05467052011226225
T321,0.05467052011226225
T322,0.05467052011226225
T323,0.05467052011226225
T324,-0.04822240890886938
T325,0.05467052011226225
T326,0.05467052011226225
T327,0.05467052011226225
